WellName,TestUsage,Date,OilRate (STB/D),WaterRate (STB/D),GasRate (MSCF/D),GasLiftRate (MSCF/D),LiquidRate (STB/D),WCUT (%),GLR (SCF/STB),FWHP (Psi),Tubing ID (Inch),FWHT (DegC),WHP Fluctuation (%),WHPFluctuation (Psi),ChokeFluctuation (%)
WELL-109,Allocation,2013-01-22,3973.070782,511.9558934,8.806367064,0.0,4485.026675,11.41477923,1963.503832,302.4253432,5.5,52.9297295,2.789968098,0.581748962,0.004768372
WELL-103,Allocation,2016-06-17,6492.848942,1858.59392,42.98800403,0.0,8351.442862,22.25476425,5147.3745,1066.787841,5.5,41.6189804,2.087546615,1.535438538,0.112056732
WELL-103,Allocation,2019-02-02,4297.219929,826.7525582,33.53583149,0.0,5123.972487,16.13499214,6544.889063,1542.889638,5.5,32.1698303,0.421351831,0.448226929,0.33140564
WELL-146,Allocation,2018-11-17,1464.084923,2697.790418,0.802462469,4.933583881,4161.875341,64.82150946,192.8127114,330.5046289,5.5,50.5264282,41.68408846,9.49874115,0.128746033
WELL-150ST1,Informational,2017-04-29,979.4637649,8696.655979,1.718436632,3.230244162,9676.119744,89.87751505,177.5956352,335.0751868,5.5,66.1554871,10.5680284,2.441487121,0.735294342
WELL-125,Allocation,2021-02-19,1698.301119,3976.975667,2.150368023,4.476494959,5675.276786,70.0754486,378.9009953,238.2443515,5.5,38.7960625,144.4495865,23.72778034,0.267028809
WELL-125,Informational,2019-01-27,2069.106156,6119.578931,0.00490386,5.455556115,8188.685087,74.73213179,0.598858052,386.5246876,5.5,48.4664688,52.53361349,14.00015068,0.057220459
WELL-107ST2,Allocation,2017-12-13,2502.153552,5218.102754,1.69893925,4.544920777,7720.256306,67.58976059,220.0625449,364.8081319,5.5,57.8889198,57.78417271,14.53421593,0.035758972
WELL-131,Allocation,2019-05-14,3783.799365,1722.480292,3.050483374,4.690579567,5506.279657,31.28210696,554.0008071,511.4286401,5.5,47.631031,56.9859686,20.09422112,0.114440918
WELL-143,Allocation,2017-08-04,1377.794372,3941.854151,1.215665737,4.641375706,5319.648523,74.0998984,228.5236951,429.4119645,5.5,49.3934517,70.60945191,20.90524101,0.121593475
WELL-143,Allocation,2016-10-14,4042.919434,7166.793777,19.52379694,0.0,11209.71321,63.93378352,1741.685677,795.0012667,5.5,44.4686089,15.95503648,8.745483398,0.154972076
WELL-102ST,Allocation,2013-07-23,7254.83632,14316.10395,19.07889779,0.0,21570.94027,66.36754713,884.4722368,407.13447,7.0,62.8557281,1.291017662,0.362400055,0.171661377
WELL-104,Allocation,2015-09-16,2898.250054,19315.4057,1.51488189,1.751333665,22213.65575,86.9528452,68.19597399,308.9164362,7.0,55.759,3.223875004,0.686653137,0.050064087
WELL-123A,Allocation,2017-07-09,821.5275419,7077.747464,9.682702635,0.0,7899.275006,89.59996277,1225.771052,775.8986366,5.5,165.6786041,1.640107372,0.87739563,0.083446503
WELL-137ST1,Allocation,2014-10-16,3025.795502,7046.745427,3.128152545,3.497027408,10072.54093,69.95995823,310.562406,302.5636891,5.5,66.1631165,20.98380307,4.377429962,0.450614929
WELL-143,Informational,2017-03-31,2014.153692,4919.440509,2.512457256,6.73297379,6933.594201,70.95079935,362.3600088,337.9800252,5.5,48.2452202,56.15124638,13.0848465,0.107284546
WELL-103,Informational,2019-04-12,5124.259779,1666.627799,42.1003648,0.0,6790.887578,24.5421203,6199.537883,1398.896998,5.5,35.0728607,0.880014973,0.848777771,0.348098755
WELL-101,Informational,2017-06-01,5110.242416,112.6735944,25.21685033,0.0,5222.91601,2.157292864,4828.117144,1493.785503,5.5,32.3987198,0.29630817,0.305175781,0.715263367
WELL-105ST,Allocation,2014-07-16,6702.755071,152.4821362,34.2753202,0.0,6855.237207,2.224315973,4999.873697,1422.964729,5.5,26.2264442,3.023116235,2.9659729,0.574598312
WELL-105ST,Informational,2015-12-09,11185.87319,198.7324,52.70498503,0.0,11384.60559,1.745623934,4629.495911,1094.587282,5.5,28.2109,0.315915911,0.238418579,0.243190765
WELL-143,Informational,2020-04-13,2402.956778,4477.136567,3.318279101,5.207795353,6880.093345,65.07377651,482.3014652,264.5253793,5.5,65.0644836,98.61950482,17.98657036,0.035766602
WELL-109,Allocation,2016-06-29,3311.078378,667.0402575,7.237009503,4.466938746,3978.118636,16.76773165,1819.204042,276.2826063,5.5,45.0789719,11.91548903,2.269779205,0.369552612
WELL-148,Informational,2016-05-05,3733.189832,7310.032047,28.67072012,0.0,11043.22188,66.19474033,2596.227843,489.444382,5.5,53.9558983,10.54150233,3.557329178,0.069145203
WELL-104,Allocation,2018-10-19,1331.888131,4500.475036,2.020234572,1.997442886,5832.363167,77.16383406,346.3835351,423.3180711,7.0,41.9279785,130.7671879,38.16662788,0.104904175
WELL-145A,Informational,2020-01-22,5134.698136,8527.17311,24.3967742,5.437033555,13661.87125,62.41585034,1785.756414,387.6311564,5.5,53.8452797,4.888663217,1.306552887,0.395782471
WELL-128,Informational,2016-09-07,949.0464504,4096.255933,1.479302344,4.084664291,5045.302383,81.18950306,293.2039017,293.019539,5.5,55.5008812,68.40067342,13.81895351,0.021453857
WELL-146,Allocation,2014-09-24,4502.027314,2061.504183,8.119543361,3.228799294,6563.531497,31.40846028,1237.069307,292.4662349,5.5,52.8648796,7.709046879,1.554513931,0.004768372
WELL-109,Allocation,2014-07-31,3887.398879,537.1374677,8.348822747,0.0,4424.536347,12.13997187,1886.937318,297.5841227,5.5,52.3727798,3.300181474,0.677120209,0.002388
WELL-122,Allocation,2013-10-15,4665.459243,12590.88431,4.697188821,4.715933315,17256.34355,72.96380181,272.2007015,338.6654777,5.5,66.8841095,1.021075647,0.238422394,0.066757202
WELL-145A,Allocation,2013-06-25,5871.838241,199.9902,0.2187272,0.0,6071.828441,3.293739307,36.02328395,468.47274,5.5,45.9,6.820483842,2.203016281,0.004768372
WELL-131,Allocation,2018-11-13,4512.772134,2260.870934,2.359163702,4.487078609,6773.643068,33.37747371,348.2858011,374.6289479,5.5,50.4959106,39.02672585,10.08049011,0.221733093
WELL-150ST1,Allocation,2013-09-10,3561.984008,8889.2044,2.975210763,4.246444519,12451.18841,71.3924174,238.9499432,323.5943485,5.5,66.7353363,5.984436542,1.335187912,0.004768372
WELL-137ST1,Allocation,2020-08-11,1347.430954,3369.848796,3.496622539,3.796725885,4717.27975,71.43627206,741.2370528,297.9991344,5.5,46.8261299,113.7671266,23.37491226,0.607978821
WELL-128,Allocation,2018-07-14,1063.476315,3251.161962,0.968232145,4.384027003,4314.638277,75.35190098,224.4063309,292.881193,5.5,49.8779297,88.22138647,17.81490707,0.019073486
WELL-107ST2,Informational,2019-06-11,1639.661665,5602.017339,1.872410395,4.770518253,7241.679004,77.35799027,258.5602585,412.5289669,5.5,60.7118416,57.10057628,16.2410139,0.016685486
WELL-129ST1,Allocation,2013-08-22,3523.730033,5168.749996,1.920249775,4.240634423,8692.480029,59.46231661,220.9093111,326.2166007,5.5,50.4882851,28.28188204,6.361104965,0.009536743
WELL-140,Allocation,2013-11-07,4164.694536,0.0,41.10737645,0.0,4164.694536,0.0,9870.44214,1954.256034,5.5,13.2295723,0.452992758,0.610366821,0.073913574
WELL-122,Allocation,2017-11-18,4799.947307,11190.84789,25.52833394,2.525553118,15990.7952,69.98306058,1596.439303,421.7964789,5.5,60.8224602,2.721844503,0.791561127,0.038146973
WELL-132,Informational,2015-01-09,2453.187272,83.6437,1.253976047,1.819533414,2536.830972,3.297172769,494.30808,824.976144,5.5,25.83,1.995251651,1.134899139,0.021457672
WELL-148,Allocation,2019-09-21,3341.907685,10753.32864,40.89149394,0.0,14095.23633,76.29051682,2901.086083,468.9725584,5.5,52.8229218,3.627892411,1.173059464,0.011920929
WELL-103,Informational,2018-11-01,3731.621293,865.8814691,29.1910158,0.0,4597.502762,18.83373461,6349.319905,1570.137932,5.5,30.0106792,1.303805598,1.411460876,0.393398285
WELL-136,Allocation,2015-07-24,973.4609144,10038.85233,1.200742629,3.721900105,11012.31324,91.16025041,109.0363671,333.2770114,5.5,67.8530579,27.68323373,6.361219406,0.066757202
WELL-148,Allocation,2017-02-10,2263.691589,6187.261683,15.67224648,0.0,8450.953272,73.21377227,1854.494514,789.6067146,5.5,55.2681808,11.50934052,6.265842438,0.119213104
WELL-141,Allocation,2016-06-13,5744.644914,170.281469,44.8908719,0.0,5914.926383,2.87884342,7589.421912,939.1345501,5.5,36.0761414,0.530220569,0.343322754,0.32949829
WELL-141,Allocation,2016-11-08,6421.717899,245.0859845,46.24136777,0.0,6666.803884,3.676214102,6936.062404,751.0144365,5.5,37.0183907,0.534140567,0.276580811,0.39339447
WELL-128,Informational,2013-08-29,1917.46321,4789.823159,2.143666351,3.875490357,6707.286369,71.41223582,319.6026281,370.4793498,5.5,58.7472382,31.10065661,7.944229126,0.050064087
WELL-145A,Informational,2019-05-30,4969.478182,8183.988859,25.8761891,0.0,13153.46704,62.21925241,1967.252362,395.6537985,5.5,54.9553719,6.013136413,1.640342712,0.026222229
WELL-131,Allocation,2018-06-21,4156.03886,2515.065488,2.659431781,4.952332124,6671.104348,37.70088664,398.6494053,309.8947088,5.5,49.6948204,42.6709442,9.117265701,0.095367432
WELL-143,Allocation,2017-09-04,1090.755355,2965.932743,0.659355884,2.897500781,4056.688098,73.11217109,162.5355137,381.2753157,5.5,46.1585388,124.0966365,32.6224743,0.242717743
WELL-146,Allocation,2018-12-16,1166.411271,2077.088689,0.53486487,3.842207632,3243.49996,64.03849899,164.9036154,387.4928105,5.5,50.3509598,45.86992099,12.25490189,0.019073486
WELL-110,Allocation,2014-04-10,2374.14385,15122.12467,2.521871389,5.746430607,17496.26852,86.43057034,144.1376706,355.5406751,5.5,55.1232185,12.13817278,2.975505829,0.021461487
WELL-122,Informational,2017-08-11,5602.333648,11025.74936,12.98008663,3.024031972,16628.08301,66.30800048,780.6123306,408.3792861,5.5,64.7135086,6.435439096,1.812007904,0.040534973
WELL-128,Allocation,2017-07-23,1303.268464,3353.135195,1.100604312,4.344470953,4656.403659,72.01126536,236.3635957,391.3659081,5.5,55.5237694,40.64464968,10.96742249,0.023841858
WELL-150ST1,Allocation,2015-08-12,1926.591504,8368.7723,4.01618694,3.993795927,10295.3638,81.28680501,390.0966509,309.0179628,5.5,65.974,7.60959234,1.621299744,0.026229858
WELL-105ST,Informational,2020-08-18,4841.940972,2699.827511,4.326316973,0.0,7541.768483,35.79833453,573.6475447,474.6351174,5.5,51.3618698,19.90440551,6.513692856,0.121593475
WELL-107ST2,Allocation,2018-03-13,3350.685117,5635.565453,1.473104944,5.159943934,8986.25057,62.71320179,163.9287635,409.6241575,5.5,60.4486084,56.35847357,15.91706467,0.023841858
WELL-132,Allocation,2013-04-03,4097.198976,40.85765825,7.946334649,0.0,4138.056634,0.987363438,1920.305919,1139.54475,5.5,25.8106346,0.728285654,0.57220459,0.002384186
WELL-128,Allocation,2018-04-17,1159.756943,3123.371547,1.798985552,5.338727914,4283.12849,72.92266749,420.0167135,369.3727708,5.5,50.2555885,29.3963356,7.486455917,0.061988831
WELL-122,Allocation,2019-09-12,1271.80837,6760.115346,3.439358285,3.364193095,8031.923716,84.16558206,428.2110247,539.9227998,5.5,63.8284912,33.4323873,12.44564056,0.681884766
WELL-136,Allocation,2016-05-01,1023.881337,10601.83913,2.473737426,4.308019009,11625.72047,91.19296443,212.78143,296.3445351,5.5,68.5969315,14.04967178,2.870656967,0.007156372
WELL-131,Informational,2019-08-17,5254.252466,2473.402016,5.193604302,8.880227289,7727.654482,32.0071507,672.0802948,307.1282729,5.5,48.1269493,70.03241071,14.82986069,0.579368591
WELL-146,Allocation,2017-01-21,1693.198036,2004.994156,3.725804025,6.694024986,3698.192192,54.21552077,1007.466306,280.7140988,5.5,41.4663887,25.42623226,4.921125412,0.097747803
WELL-148,Allocation,2014-02-19,6139.235578,4340.631411,18.50907004,0.0,10479.86699,41.41876434,1766.155053,984.4866999,5.5,51.5297165,0.618205136,0.419624329,0.009536743
WELL-132,Allocation,2020-01-15,1974.453624,1398.847158,3.191268851,4.905010426,3373.300782,41.46820128,946.0374444,739.6583904,5.5,31.5518398,21.07565549,10.74806976,0.033378601
WELL-137ST1,Informational,2015-10-07,1773.282853,6668.8556,1.762000986,4.040820981,8442.138453,78.99486175,208.715007,304.5798,5.5,65.945,33.06180863,6.942979813,0.016693115
WELL-148,Informational,2018-05-25,3474.83853,10821.81594,21.55617856,0.0,14296.65447,75.69474357,1507.777823,519.5989222,5.5,57.8774681,8.438925594,3.023246765,0.085834503
WELL-146,Allocation,2013-07-29,5985.141494,2010.215093,9.078602326,3.574978262,7995.356587,25.14228191,1135.484356,314.8742477,5.5,54.5204849,7.863286244,1.707101822,0.009536743
WELL-125,Informational,2016-06-23,2021.310825,7316.685705,1.530461313,5.056514351,9337.99653,78.3539133,163.8961107,311.5545367,5.5,45.0713387,11.45445021,2.460517883,0.014305115
WELL-145A,Informational,2020-08-14,2696.971427,8915.254771,30.53456626,3.967394657,11612.2262,76.77472535,2629.518728,543.5190388,5.5,49.9771118,3.257495939,1.220722198,0.50069046
WELL-137ST1,Allocation,2018-02-15,1173.403821,6873.01564,1.069497435,5.102084109,8046.419461,85.41706871,132.9159436,280.9855911,5.5,52.6474419,8.417837795,1.630807877,0.040527344
WELL-128,Allocation,2018-01-26,1230.36059,3106.225731,1.203658645,5.52321908,4336.586321,71.6283616,277.559019,338.6654777,5.5,50.3318787,70.61753189,16.48927879,0.112052917
WELL-114,Allocation,2016-03-16,7102.12657,2347.16984,16.58587201,0.0,9449.29641,24.83962549,1755.249417,1003.298529,5.5,54.1657104,0.096504986,0.066757202,0.076293945
WELL-123A,Allocation,2020-06-08,1663.495214,7310.484223,10.88077745,0.0,8973.979437,81.46312652,1212.480765,646.9833218,5.5,51.071949,22.94009244,10.23308182,0.219345093
WELL-136,Allocation,2016-10-20,1428.963374,11613.05997,1.22754872,4.756222421,13042.02334,89.04339199,94.12256731,321.3811339,5.5,68.8448868,8.995438567,1.993246078,0.095367432
WELL-114,Allocation,2017-04-17,6574.651474,3812.05524,28.02759258,0.0,10386.70671,36.70128892,2698.409934,1213.269892,5.5,50.2937393,0.196097978,0.164039612,0.245574951
WELL-146,Allocation,2018-09-06,915.045475,1522.775081,0.031774029,6.095790658,2437.820556,62.46460911,13.033785,312.7993805,5.5,49.6795616,35.73007461,7.705804825,0.011917114
WELL-123A,Allocation,2018-07-03,1232.394327,12348.68411,11.49512655,0.0,13581.07844,90.92565194,846.4074928,361.2117827,5.5,52.1973,20.8700273,5.197603226,0.238422394
WELL-122,Allocation,2018-04-14,3471.526742,9400.614794,24.0091243,0.0,12872.14154,73.03069787,1865.200459,587.3669414,5.5,60.0900307,10.83269813,4.386966705,0.12159729
WELL-132,Allocation,2016-05-29,2021.546097,169.9552567,2.325306644,7.247049878,2191.501354,7.755197432,1061.056449,543.2424556,5.5,31.7692909,3.956820548,1.482034302,0.011920929
WELL-109,Allocation,2016-04-11,3295.213495,614.4547135,7.064386098,2.627586115,3909.668209,15.71628795,1806.901691,291.0829901,5.5,48.4435806,7.745680757,1.554513931,0.052452087
WELL-109,Allocation,2016-03-18,3361.79539,569.9437915,6.932377853,3.746013976,3931.739182,14.49597151,1763.183551,286.5183513,5.5,46.5705299,4.151786066,0.820173264,0.004768372
WELL-148,Allocation,2018-01-03,4360.958881,8345.414714,23.4050785,0.0,12706.3736,65.67896538,1841.995147,558.7445319,5.5,55.8175011,15.94296294,6.141868591,0.073913574
WELL-101,Allocation,2013-03-29,2907.623557,8.700230272,15.68802326,0.0,2916.323787,0.29832868,5379.383225,2080.266648,5.5,23.1860809,1.170252288,1.678482056,0.059606552
WELL-105ST,Allocation,2013-09-02,8726.776266,56.25945762,23.44863786,0.0,8783.035724,0.640546838,2669.764601,1200.544432,5.5,35.7557068,0.564546516,0.467300415,0.181201935
WELL-111,Informational,2021-01-31,151.6850828,13066.77475,3.464199806,3.42816926,13218.45983,98.85247537,262.0728776,421.3815222,7.0,70.550087,8.173574538,2.37468338,0.431545258
WELL-107ST2,Allocation,2021-02-05,3539.559006,7455.798354,3.622084874,8.18635689,10995.35736,67.80860421,329.4194773,402.2931943,5.5,59.7619591,51.74666205,14.35301781,0.021461487
WELL-143,Allocation,2016-01-01,6953.118526,10872.4232,54.69845375,0.0,17825.54173,60.9935079,3068.543699,571.0581174,5.5,45.834,0.605557636,0.238426208,0.030990601
WELL-111,Informational,2013-08-14,5139.532239,15856.28558,4.816072072,4.468741175,20995.81782,75.52116196,229.3824472,316.672423,7.0,72.1980591,0.087357789,0.019073486,0.288490295
WELL-122,Allocation,2017-10-10,4689.354802,11202.76567,21.15443707,2.427392875,15892.12047,70.49257958,1331.127404,406.7194858,5.5,61.9745216,9.148417374,2.565423965,0.019073486
WELL-148,Allocation,2017-11-01,4356.292695,8005.853241,29.54120355,0.0,12362.14594,64.76103164,2389.650122,483.77308,5.5,52.8496208,10.92238929,3.643154144,0.009536743
WELL-136,Allocation,2016-11-19,1027.201237,12310.30217,1.191850341,4.923515329,13337.50341,92.29839944,89.36082748,301.8775999,5.5,69.1157379,8.476904365,1.764356613,0.238418579
WELL-128,Allocation,2014-07-26,1373.352577,3955.078555,1.355482302,4.246600676,5328.431132,74.22594863,254.3867545,355.2640369,5.5,56.6720123,44.34667647,10.86251831,0.185966492
WELL-129ST1,Informational,2015-07-27,2930.772234,5871.886989,0.218874351,5.064917595,8802.659223,66.70583105,24.86457165,302.702009,5.5,43.5606956,26.27490032,5.483711243,0.014305115
WELL-114,Informational,2020-05-01,4553.033306,775.0557229,4.338999875,0.0,5328.089029,14.54659858,814.3632457,529.4103324,5.5,65.1674728,3.34430772,1.220722198,0.019073486
WELL-107ST2,Allocation,2014-01-29,5006.313735,6772.364003,2.376541411,4.26082643,11778.67774,57.49681037,201.7664006,371.5859013,5.5,61.2687836,16.00653685,4.100858688,0.467308044
WELL-143,Informational,2015-12-17,3887.955456,7275.7441,10.19705263,4.740684174,11163.69956,65.17323459,913.4115961,323.6087856,5.5,50.196,2.650122096,0.591295242,0.014305115
WELL-141,Allocation,2016-01-04,4838.256939,205.6503,35.64269259,0.0,5043.907239,4.077202261,7066.484553,1325.400755,5.5,33.543,1.168875372,1.068153381,0.739109039
WELL-111,Informational,2017-03-01,3327.316073,10752.46037,2.481725926,2.714949165,14079.77644,76.36811858,176.2617422,413.2280588,7.0,70.9048462,27.41512971,7.810850143,0.243190765
WELL-109,Informational,2020-05-26,1965.031633,431.8388929,2.187007967,4.66526279,2396.870526,18.01678014,912.4430975,284.0286377,5.5,35.8472595,10.61653087,2.079040527,0.021453857
WELL-103,Informational,2014-11-28,9774.833588,1263.4601,47.346119,0.0,11038.29369,11.44615405,4289.260672,905.03712,5.5,45.1,0.152832423,0.095367432,0.779640198
WELL-148,Allocation,2016-07-13,4443.138816,7839.678392,27.37418938,0.0,12282.81721,63.82638656,2228.65723,649.2082105,5.5,52.6512604,5.582307598,2.498710632,0.04529953
WELL-131,Allocation,2016-12-16,4459.359783,3085.450036,3.504060279,3.011955448,7544.809819,40.8950008,464.4332148,364.6699238,5.5,51.3351593,37.47532372,9.42244339,0.088218689
WELL-146,Informational,2018-04-09,955.5127373,1984.942402,0.689431091,4.644066797,2940.455139,67.50459735,234.4640739,371.0325987,5.5,49.1645699,38.47300272,9.842067719,0.36240387
WELL-136,Informational,2018-05-20,871.2024033,9069.184801,1.268555999,5.457989518,9940.387204,91.2357297,127.6163567,398.2818871,5.5,66.4415894,59.69993095,16.39391136,0.104904175
WELL-109,Informational,2014-03-08,3782.536408,519.2936678,6.996123296,0.0,4301.830076,12.07145932,1626.31326,283.0604046,5.5,53.1967621,8.014076783,1.564050674,0.002388
WELL-146,Informational,2019-07-29,7968.149856,1801.516178,15.93140811,2.883282476,9769.666034,18.4398952,1630.701403,444.8960865,5.5,52.1629601,5.658500689,1.735713959,0.040531158
WELL-123A,Informational,2015-11-16,1294.394433,8463.7362,10.6510007,0.0,9758.130633,86.73522131,1091.500114,747.4098216,5.5,55.838,0.259090282,0.133514404,0.030994415
WELL-131,Informational,2013-03-06,6406.025083,2674.684178,5.263840287,3.127357818,9080.709261,29.45457344,579.6728136,352.2209627,5.5,54.9439201,3.966385693,0.963226318,0.131134033
WELL-114,Allocation,2020-06-13,6317.771169,4162.828207,5.86583895,0.0,10480.59938,39.71937155,559.6854473,507.8322895,5.5,65.2819138,7.680994648,2.689403534,0.007152557
WELL-114,Allocation,2018-05-16,6900.839955,5854.212994,38.15347115,0.0,12755.05295,45.89720652,2991.243651,961.2488841,5.5,50.2975502,0.906562226,0.600830078,0.486377716
WELL-109,Informational,2018-04-07,1768.689368,215.4705817,0.491596214,3.879676529,1984.15995,10.85953689,247.7603754,276.6975629,5.5,30.5256691,21.2957472,4.06271553,0.948921204
WELL-143,Allocation,2018-06-10,1208.396446,5597.017691,1.416071089,5.461580582,6805.414137,82.24360161,208.0800757,419.5833194,5.5,54.1123009,59.99867348,17.35713577,0.08821106
WELL-107ST2,Allocation,2015-08-23,2808.014539,6506.5994,1.274858227,4.10760461,9314.613939,69.85366696,136.866459,405.8308278,5.5,60.592,37.6281283,10.52872658,0.154968262
WELL-145A,Informational,2019-10-11,4112.611114,8452.667806,16.09919796,4.60185497,12565.27892,67.27003722,1281.244775,363.7016356,5.5,55.8937988,15.25062021,3.824291229,0.03099823
WELL-105ST,Informational,2013-08-04,11416.2607,81.42829221,28.13810879,0.0,11497.68899,0.708214427,2447.283868,913.8047425,5.5,39.387352,0.802258236,0.505458832,0.042919159
WELL-131,Allocation,2019-06-02,4581.7724,2299.942651,3.823707164,4.804310559,6881.715051,33.42106777,555.6328816,354.2957763,5.5,50.820179,42.55483065,10.39520454,0.042915344
WELL-140,Informational,2015-02-02,5192.179847,77.9836,24.7699743,0.0,5270.163447,1.479718813,4700.039107,1721.731594,5.5,20.451,3.093025402,3.671699524,0.281337738
WELL-131,Allocation,2015-07-25,4422.936536,2368.501542,1.342245793,4.339230306,6791.438078,34.87481613,197.6379343,495.7982038,5.5,51.3656807,6.221409874,2.126728058,0.028610229
WELL-114,Allocation,2020-07-24,5402.616265,6416.496962,7.099708345,0.0,11819.11323,54.28915722,600.6972104,517.9296885,5.5,66.0372314,4.72706114,1.688030243,0.007152557
WELL-111,Informational,2019-06-18,2189.360766,10135.84281,2.619735568,3.258269411,12325.20358,82.23671721,212.5510992,385.1484134,7.0,69.8367233,28.01320858,7.438907623,0.405315399
WELL-145A,Allocation,2017-04-20,6045.429294,5964.577574,28.09333305,0.0,12010.00687,49.66339853,2339.160448,423.0490125,5.5,51.6937485,5.950814759,1.735742569,0.245574951
WELL-128,Allocation,2016-03-17,1728.931253,4045.117504,2.468223978,4.742206348,5774.048757,70.05686433,427.4685029,353.2255452,5.5,55.793,31.05341982,7.562749863,0.021461487
WELL-148,Allocation,2016-04-20,4699.22218,6219.211062,27.94838888,0.0,10918.43324,56.96065474,2559.743533,769.1347808,5.5,51.1406097,6.672188869,3.538253784,0.009536743
WELL-148,Informational,2014-11-30,6428.175318,963.4748,31.78965051,0.0,7391.650118,13.03463753,4300.751524,884.7608076,5.5,49.8546,6.300397577,3.84336853,0.100135803
WELL-103,Allocation,2016-03-14,9398.989364,1026.696907,49.5410071,0.0,10425.68627,9.847763306,4751.822164,776.4519682,5.5,44.9378204,0.587884165,0.314720154,0.061988831
WELL-111,Informational,2016-06-08,1330.180541,4982.090602,5.447005922,3.376324522,6312.271143,78.92706902,862.9233122,728.3293432,7.0,63.0312004,9.002167367,4.520568848,0.012874603
WELL-140,Allocation,2014-05-16,5105.457556,38.96034116,24.21508,0.0,5144.417897,0.757332354,4707.059279,1666.271639,5.5,27.2907658,0.547873157,0.629425049,0.009538651
